Params,Total Accuracy,Accuracy per label,Max val list,Max str list,Label str,Total_Accuracy,Accuracy_per_label,Max_val_list,Max_str_list,Label_str,Matrice
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'KNN(10)', 'Not Normalized', 'FingerPrint']",,,,,,0.17159450897571277,"[20.0, 35.0, 29.0, 3.0, 1.0, 0.0, 6.0, 11.0]","[28.0, 28.0, 25.0, 29.0, 35.0, 33.0, 60.0, 24.0]","['SN', 'GPe', 'GPe', 'SN', 'GPe', 'thalamus', 'STN', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 53  58  73  27  11   5  12  24]
 [ 80 101  51  36  11   2   4   3]
 [109  86 127  74   7   6   6  29]
 [ 43  58  98   9  11   6  66  48]
 [ 30  15  21  10   1   1   3   5]
 [ 14  12  16  20   0   0   3  32]
 [ 21   5   1  74   3   1   7  11]
 [ 51  37  42  61   8  18  10  27]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.2713833157338965,"[19.0, 10.0, 38.0, 20.0, 100.0, 65.0, 39.0, 0.0]","[30.0, 39.0, 33.0, 18.0, 0.0, 26.0, 26.0, 36.0]","['GPi', 'STN', 'GPe', 'GPe', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 50  79  13  29  58   0  12  22]
 [ 71  29   0 111  52   9  12   4]
 [147   9 170  26  20   5  28  39]
 [ 62  56   1  68   5  55  48  44]
 [  0   0   0   0  86   0   0   0]
 [  0   0   0   3   0  63  25   6]
 [ 11   0   0   1   0  32  48  31]
 [ 91  10  15  33   9  66  30   0]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'R2 classifier()', 'Normalized', 'No Raman Region']",,,,,,0.09345300950369588,"[0.0, 7.0, 0.0, 0.0, 0.0, 52.0, 84.0, 1.0]","[68.0, 48.0, 86.0, 58.0, 73.0, 47.0, 16.0, 66.0]","['putamen', 'caudate', 'putamen', 'putamen', 'putamen', 'putamen', 'caudate', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  1   0   0   0   0  84 178   0]
 [  0  20   0   0   0 139 129   0]
 [  0   0   0   0   0  63 381   0]
 [  0   1   0   0   0 143 195   0]
 [  0   0   0   0   0  23  63   0]
 [  0   1   0   0   0  50  46   0]
 [  0   0   0   0   0  20 103   0]
 [  0   0   0   0   0  83 168   3]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'R2 classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.22439281942977823,"[8.0, 5.0, 32.0, 15.0, 85.0, 60.0, 50.0, 2.0]","[24.0, 38.0, 21.0, 26.0, 15.0, 37.0, 22.0, 24.0]","['putamen', 'putamen', 'GPe', 'SN', 'GPe', 'putamen', 'caudate', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 20  37  61  12  54   3  64  12]
 [ 46  15  41  14  30  19 109  14]
 [ 95  30 141  35  42  17  80   4]
 [ 27  17  87  51  14  36  89  18]
 [ 13   0   0   0  73   0   0   0]
 [  0   3   0   0   0  58  36   0]
 [  8  12   9   4   1  27  61   1]
 [ 41  13  42  26  12  60  54   6]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(3)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.2713833157338965,"[19.0, 10.0, 38.0, 20.0, 100.0, 65.0, 39.0, 0.0]","[30.0, 39.0, 33.0, 18.0, 0.0, 26.0, 26.0, 36.0]","['GPi', 'STN', 'GPe', 'GPe', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 50  79  13  29  58   0  12  22]
 [ 71  29   0 111  52   9  12   4]
 [147   9 170  26  20   5  28  39]
 [ 62  56   1  68   5  55  48  44]
 [  0   0   0   0  86   0   0   0]
 [  0   0   0   3   0  63  25   6]
 [ 11   0   0   1   0  32  48  31]
 [ 91  10  15  33   9  66  30   0]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.24551214361140444,"[29.0, 13.0, 24.0, 10.0, 98.0, 34.0, 75.0, 2.0]","[23.0, 28.0, 32.0, 35.0, 2.0, 34.0, 21.0, 41.0]","['putamen', 'GPe', 'GPe', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 75  57  29   1  41   0  60   0]
 [ 82  38  11  73  45   4  19  16]
 [142  26 106  23  11   5  22 109]
 [ 21  20 119  33   3  23  78  42]
 [  2   0   0   0  84   0   0   0]
 [  0   0   2   8   0  33  21  33]
 [  2   0   0   0   3  26  92   0]
 [  9   2 103  40  17  62  17   4]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'R2 classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.11404435058078141,"[3.0, 5.0, 2.0, 0.0, 1.0, 61.0, 85.0, 7.0]","[56.0, 50.0, 54.0, 52.0, 77.0, 38.0, 14.0, 56.0]","['putamen', 'caudate', 'caudate', 'caudate', 'caudate', 'putamen', 'caudate', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  8   0   5   0   0 102 148   0]
 [  2  13   1   0   0 144 128   0]
 [  7   0  10   0   6 241 178   2]
 [  3   0   5   1   1 177 151   1]
 [  3   0   7   0   1  66   5   4]
 [  0   1   0   0   0  59  37   0]
 [  1   0   0   0   0  17 105   0]
 [  4   0  12   0   0 141  78  19]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'R2 classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.22650475184794086,"[19.0, 5.0, 28.0, 12.0, 80.0, 38.0, 71.0, 2.0]","[45.0, 24.0, 22.0, 33.0, 14.0, 28.0, 16.0, 33.0]","['putamen', 'putamen', 'GPe', 'SN', 'putamen', 'putamen', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 51  18  19   2  51   0 118   4]
 [ 61  15  43  51  34   8  70   6]
 [ 96  17 125  13  35  21  72  65]
 [ 12   4 113  40   4  12 109  45]
 [  5   0   0   0  69   0  12   0]
 [  0   3  14   3   0  37  27  13]
 [  7   1   1   5   1  20  87   1]
 [ 14   4  83  65   7  43  33   5]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(3)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.24551214361140444,"[29.0, 13.0, 24.0, 10.0, 98.0, 34.0, 75.0, 2.0]","[23.0, 28.0, 32.0, 35.0, 2.0, 34.0, 21.0, 41.0]","['putamen', 'GPe', 'GPe', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 75  57  29   1  41   0  60   0]
 [ 82  38  11  73  45   4  19  16]
 [142  26 106  23  11   5  22 109]
 [ 21  20 119  33   3  23  78  42]
 [  2   0   0   0  84   0   0   0]
 [  0   0   2   8   0  33  21  33]
 [  2   0   0   0   3  26  92   0]
 [  9   2 103  40  17  62  17   4]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.2191129883843717,"[30.0, 6.0, 11.0, 13.0, 100.0, 45.0, 76.0, 0.0]","[31.0, 49.0, 51.0, 35.0, 0.0, 52.0, 12.0, 31.0]","['WM', 'GPe', 'GPe', 'GPe', 'GPe', 'putamen', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 80  60   0   0  82   0  41   0]
 [142  17   0   3  74   1  51   0]
 [228  16  51   5  79   1  64   0]
 [118  39   0  44  11   8 119   0]
 [  0   0   0   0  86   0   0   0]
 [  2   1   0   0   0  44  50   0]
 [ 15   0   0   0   0  15  93   0]
 [ 80   8   0   0  48  39  79   0]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'Prob classifier()', 'Normalized', 'No Raman Region']",,,,,,0.11826821541710665,"[3.0, 14.0, 0.0, 1.0, 28.0, 67.0, 70.0, 0.0]","[47.0, 60.0, 59.0, 49.0, 30.0, 23.0, 24.0, 38.0]","['putamen', 'caudate', 'putamen', 'caudate', 'putamen', 'putamen', 'caudate', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  7  16   0   0  26  90 124   0]
 [  4  39   0   1  11 172  61   0]
 [  4  17   0   0  74  87 262   0]
 [  5  36   0   2  39 165  92   0]
 [  1  11   0   0  24  24  26   0]
 [  2   6   0   0   2  65  22   0]
 [  0   1   0   0   6  30  86   0]
 [  4  24   0   0  41  97  87   1]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'Prob classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.2006335797254488,"[40.0, 5.0, 8.0, 11.0, 100.0, 75.0, 16.0, 3.0]","[32.0, 47.0, 46.0, 40.0, 0.0, 9.0, 37.0, 39.0]","['WM', 'GPe', 'GPe', 'GPe', 'GPe', 'WM', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[106  54   0   2  85   0  14   2]
 [134  15   0   3  51  33  48   4]
 [204  19  35  26  86  31  21  22]
 [135  29   4  37  30  47  41  16]
 [  0   0   0   0  86   0   0   0]
 [  2   4   0   0   9  73   4   5]
 [ 46   6   0   1  14  34  20   2]
 [ 99  10   0  13  44  69  11   8]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(3)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.2191129883843717,"[30.0, 6.0, 11.0, 13.0, 100.0, 45.0, 76.0, 0.0]","[31.0, 49.0, 51.0, 35.0, 0.0, 52.0, 12.0, 31.0]","['WM', 'GPe', 'GPe', 'GPe', 'GPe', 'putamen', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 80  60   0   0  82   0  41   0]
 [142  17   0   3  74   1  51   0]
 [228  16  51   5  79   1  64   0]
 [118  39   0  44  11   8 119   0]
 [  0   0   0   0  86   0   0   0]
 [  2   1   0   0   0  44  50   0]
 [ 15   0   0   0   0  15  93   0]
 [ 80   8   0   0  48  39  79   0]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.1900739176346357,"[21.0, 36.0, 6.0, 0.0, 100.0, 9.0, 42.0, 11.0]","[40.0, 33.0, 55.0, 34.0, 0.0, 68.0, 27.0, 38.0]","['WM', 'WM', 'WM', 'WM', 'GPe', 'thalamus', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 56  85   6   4 105   1   4   2]
 [ 28 104   3   1  96  28   0  28]
 [ 75  68  25   0 244  11   0  21]
 [ 35  28  30   0 115  57  30  44]
 [  0   0   0   0  86   0   0   0]
 [  1  15   1   4   1   9   0  66]
 [ 30   2   1   0   0  33  52   5]
 [ 19  11  32   0  97  66   1  28]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'Prob classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.07286166842661035,"[0.0, 8.0, 0.0, 0.0, 100.0, 6.0, 19.0, 0.0]","[91.0, 88.0, 95.0, 79.0, 0.0, 84.0, 56.0, 95.0]","['WM', 'WM', 'WM', 'WM', 'GPe', 'WM', 'WM', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  0  11   0   0 239  12   0   1]
 [  0  22   0   0 253  12   0   1]
 [  2  10   1   0 421   4   0   6]
 [ 11  38   0   0 268  18   4   0]
 [  0   0   0   0  86   0   0   0]
 [  2   8   0   0  81   6   0   0]
 [  5  13   1   0  69   7  23   5]
 [  2   6   0   0 242   4   0   0]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(1)', 'Prob classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.15997888067581836,"[35.0, 13.0, 2.0, 2.0, 99.0, 62.0, 2.0, 4.0]","[27.0, 27.0, 34.0, 36.0, 1.0, 30.0, 33.0, 35.0]","['WM', 'thalamus', 'WM', 'thalamus', 'GPe', 'thalamus', 'caudate', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 92  68   3   2  71   4   0  23]
 [ 50  38  10   1  49  61   0  79]
 [104  44   8   0 150  44   0  94]
 [ 46  39   4   7  50  70   0 123]
 [  1   0   0   0  85   0   0   0]
 [  0   6   0   0   2  60   0  29]
 [ 34  13   5   5  14  40   3   9]
 [ 17  33  32   0  72  90   0  10]]"
"['savgol(5, 2)', 'ORPL(30)', 'PCA(3)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.1900739176346357,"[21.0, 36.0, 6.0, 0.0, 100.0, 9.0, 42.0, 11.0]","[40.0, 33.0, 55.0, 34.0, 0.0, 68.0, 27.0, 38.0]","['WM', 'WM', 'WM', 'WM', 'GPe', 'thalamus', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 56  85   6   4 105   1   4   2]
 [ 28 104   3   1  96  28   0  28]
 [ 75  68  25   0 244  11   0  21]
 [ 35  28  30   0 115  57  30  44]
 [  0   0   0   0  86   0   0   0]
 [  1  15   1   4   1   9   0  66]
 [ 30   2   1   0   0  33  52   5]
 [ 19  11  32   0  97  66   1  28]]"
"['savgol(5, 2)', 'ORPL(30)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Normalized', 'FingerPrint']",,,,,,0.2550158394931362,"[15.0, 12.0, 49.0, 17.0, 88.0, 21.0, 11.0, 10.0]","[40.0, 44.0, 22.0, 34.0, 8.0, 31.0, 27.0, 24.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPi', 'thalamus', 'SN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 40 106  32  55   0   0   6  24]
 [128  35  24  75   9   3   1  13]
 [ 96  43 216  34   0   1  32  22]
 [115  98   9  57   0  18  18  24]
 [  1   7   2   0  76   0   0   0]
 [  2   8   0  26   0  20  11  30]
 [  8   0  33  33   0  24  14  11]
 [ 61  39  24  55   1  24  25  25]]"
"['savgol(5, 2)', 'ORPL(30)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Normalized', 'No Raman Region']",,,,,,0.1446673706441394,"[17.0, 26.0, 25.0, 9.0, 0.0, 1.0, 6.0, 3.0]","[28.0, 32.0, 28.0, 43.0, 27.0, 35.0, 41.0, 37.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPe', 'GPe', 'SN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 45  74  64  47   3   3  11  16]
 [ 91  75  45  54   4   3   1  15]
 [125  72 109  42   5   7  51  33]
 [146  83  23  29   7  11  10  30]
 [ 23  22  19   8   0   3   4   7]
 [ 34  29   7  16   0   1   2   8]
 [ 33  20  51   8   0   2   7   2]
 [ 94  75  34  28   3   3   9   8]]"
"['savgol(5, 2)', 'ORPL(30)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Normalized', 'High Wavenumbers']",,,,,,0.19429778247096094,"[15.0, 9.0, 30.0, 14.0, 69.0, 25.0, 10.0, 10.0]","[47.0, 45.0, 27.0, 27.0, 19.0, 23.0, 24.0, 24.0]","['GPi', 'GPe', 'GPe', 'GPi', 'GPe', 'thalamus', 'SN', 'GPi']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 40 123  22  53   4   1   2  18]
 [129  26  41  53   8   9   5  17]
 [121  54 132  42   0   8  43  44]
 [ 73  90  36  49   2   9  10  70]
 [ 16   1   0   0  59   0   0  10]
 [  6  10  11  13   0  24  11  22]
 [ 19  27  29  18   0  11  12   7]
 [ 53  61  33  53   1  14  13  26]]"
"['savgol(5, 2)', 'ORPL(30)', 'UMAAP(2, 8, 0.1)', 'KNN(10)', 'Normalized', 'FingerPrint']",,,,,,0.2587117212249208,"[14.0, 9.0, 49.0, 21.0, 88.0, 22.0, 13.0, 11.0]","[39.0, 45.0, 22.0, 31.0, 9.0, 28.0, 28.0, 23.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPi', 'thalamus', 'STN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 36 103  28  65   0   0   5  26]
 [129  25  25  76   9   2   1  21]
 [ 97  40 216  32   0   1  30  28]
 [104  96   4  71   0  18  18  28]
 [  0   8   2   0  76   0   0   0]
 [  3   7   0  24   0  21  15  27]
 [  7   1  31  34   0  25  16   9]
 [ 58  34  26  57   1  26  23  29]]"
"['savgol(5, 2)', 'ORPL(30)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Not Normalized', 'FingerPrint']",,,,,,0.23706441393875397,"[21.0, 29.0, 44.0, 6.0, 55.0, 28.0, 10.0, 4.0]","[34.0, 33.0, 33.0, 29.0, 33.0, 31.0, 41.0, 33.0]","['GPi', 'GPe', 'GPe', 'SN', 'GPi', 'thalamus', 'STN', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 55  89  75  23   0   0   7  14]
 [ 96  83  24  60   5   3   5  12]
 [148  28 194  31   1   5   4  33]
 [ 58  57  98  21   1  19  35  50]
 [  1  28   5   0  47   0   0   5]
 [  3   4   4  23   0  27   6  30]
 [ 21   3   8  50   0  21  12   8]
 [ 54  24  30  85   3  45   3  10]]"
"['savgol(5, 2)', 'ORPL(30)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Not Normalized', 'No Raman Region']",,,,,,0.18479408658922913,"[18.0, 19.0, 37.0, 8.0, 5.0, 3.0, 28.0, 5.0]","[34.0, 41.0, 27.0, 24.0, 34.0, 28.0, 26.0, 24.0]","['GPi', 'GPe', 'GPe', 'GPe', 'SN', 'GPe', 'SN', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 48  90  47  34   8   8   7  21]
 [118  56  27  51   1   7   2  26]
 [119  50 166  53  12   4  11  29]
 [ 81  65  83  27  12  19  16  36]
 [ 17  10  29  15   4   1   0  10]
 [ 27  24   9  22   0   3   1  11]
 [ 21  14  32  17   2   0  34   3]
 [ 62  52  61  48   7  11   1  12]]"
"['savgol(5, 2)', 'ORPL(30)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Not Normalized', 'High Wavenumbers']",,,,,,0.162090813093981,"[24.0, 15.0, 25.0, 6.0, 44.0, 12.0, 2.0, 6.0]","[40.0, 28.0, 26.0, 27.0, 33.0, 32.0, 33.0, 37.0]","['GPi', 'GPe', 'STN', 'SN', 'GPe', 'thalamus', 'STN', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 64 106  46  18   2   3  11  13]
 [ 80  43  60  60   4  12   2  27]
 [ 96  69 110 115   0   6   4  44]
 [ 37  57  90  22   2  13  36  82]
 [ 28   8   5   5  38   0   0   2]
 [  5  18   5  16   0  12  10  31]
 [ 25  23   6  40   0  12   3  14]
 [ 22  45  42  95   4  27   4  15]]"
"['savgol(5, 2)', 'ORPL(30)', 'UMAAP(2, 8, 0.1)', 'KNN(10)', 'Not Normalized', 'FingerPrint']",,,,,,0.24604012671594508,"[20.0, 32.0, 46.0, 7.0, 55.0, 27.0, 12.0, 2.0]","[37.0, 34.0, 30.0, 29.0, 28.0, 30.0, 46.0, 36.0]","['GPi', 'GPe', 'GPe', 'SN', 'GPi', 'thalamus', 'STN', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 52  96  73  20   0   0   8  14]
 [ 97  92  21  56   5   4   1  12]
 [135  25 205  38   1   2   4  34]
 [ 53  53  97  23   1  14  41  57]
 [  6  24   2   0  47   0   0   7]
 [  1   8   6  18   0  26   9  29]
 [ 13   3   8  57   0  21  15   6]
 [ 45  31  36  91   3  40   2   6]]"
"['savgol(5, 2)', 'ORPL(30)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.2713833157338965,"[19.0, 10.0, 38.0, 20.0, 100.0, 65.0, 39.0, 0.0]","[30.0, 39.0, 33.0, 18.0, 0.0, 26.0, 26.0, 36.0]","['GPi', 'STN', 'GPe', 'GPe', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 50  79  13  29  58   0  12  22]
 [ 71  29   0 111  52   9  12   4]
 [147   9 170  26  20   5  28  39]
 [ 62  56   1  68   5  55  48  44]
 [  0   0   0   0  86   0   0   0]
 [  0   0   0   3   0  63  25   6]
 [ 11   0   0   1   0  32  48  31]
 [ 91  10  15  33   9  66  30   0]]"
"['savgol(5, 2)', 'ORPL(30)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Normalized', 'No Raman Region']",,,,,,0.09345300950369588,"[0.0, 7.0, 0.0, 0.0, 0.0, 52.0, 84.0, 1.0]","[68.0, 48.0, 86.0, 58.0, 73.0, 47.0, 16.0, 66.0]","['putamen', 'caudate', 'putamen', 'putamen', 'putamen', 'putamen', 'caudate', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  1   0   0   0   0  84 178   0]
 [  0  20   0   0   0 139 129   0]
 [  0   0   0   0   0  63 381   0]
 [  0   1   0   0   0 143 195   0]
 [  0   0   0   0   0  23  63   0]
 [  0   1   0   0   0  50  46   0]
 [  0   0   0   0   0  20 103   0]
 [  0   0   0   0   0  83 168   3]]"
"['savgol(5, 2)', 'ORPL(30)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.22439281942977823,"[8.0, 5.0, 32.0, 15.0, 85.0, 60.0, 50.0, 2.0]","[24.0, 38.0, 21.0, 26.0, 15.0, 37.0, 22.0, 24.0]","['putamen', 'putamen', 'GPe', 'SN', 'GPe', 'putamen', 'caudate', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 20  37  61  12  54   3  64  12]
 [ 46  15  41  14  30  19 109  14]
 [ 95  30 141  35  42  17  80   4]
 [ 27  17  87  51  14  36  89  18]
 [ 13   0   0   0  73   0   0   0]
 [  0   3   0   0   0  58  36   0]
 [  8  12   9   4   1  27  61   1]
 [ 41  13  42  26  12  60  54   6]]"
"['savgol(5, 2)', 'ORPL(30)', 'UMAAP(2, 15, 0.1)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.2713833157338965,"[19.0, 10.0, 38.0, 20.0, 100.0, 65.0, 39.0, 0.0]","[30.0, 39.0, 33.0, 18.0, 0.0, 26.0, 26.0, 36.0]","['GPi', 'STN', 'GPe', 'GPe', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 50  79  13  29  58   0  12  22]
 [ 71  29   0 111  52   9  12   4]
 [147   9 170  26  20   5  28  39]
 [ 62  56   1  68   5  55  48  44]
 [  0   0   0   0  86   0   0   0]
 [  0   0   0   3   0  63  25   6]
 [ 11   0   0   1   0  32  48  31]
 [ 91  10  15  33   9  66  30   0]]"
"['savgol(5, 2)', 'ORPL(30)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.24551214361140444,"[29.0, 13.0, 24.0, 10.0, 98.0, 34.0, 75.0, 2.0]","[23.0, 28.0, 32.0, 35.0, 2.0, 34.0, 21.0, 41.0]","['putamen', 'GPe', 'GPe', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 75  57  29   1  41   0  60   0]
 [ 82  38  11  73  45   4  19  16]
 [142  26 106  23  11   5  22 109]
 [ 21  20 119  33   3  23  78  42]
 [  2   0   0   0  84   0   0   0]
 [  0   0   2   8   0  33  21  33]
 [  2   0   0   0   3  26  92   0]
 [  9   2 103  40  17  62  17   4]]"
"['savgol(5, 2)', 'ORPL(30)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.11404435058078141,"[3.0, 5.0, 2.0, 0.0, 1.0, 61.0, 85.0, 7.0]","[56.0, 50.0, 54.0, 52.0, 77.0, 38.0, 14.0, 56.0]","['putamen', 'caudate', 'caudate', 'caudate', 'caudate', 'putamen', 'caudate', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  8   0   5   0   0 102 148   0]
 [  2  13   1   0   0 144 128   0]
 [  7   0  10   0   6 241 178   2]
 [  3   0   5   1   1 177 151   1]
 [  3   0   7   0   1  66   5   4]
 [  0   1   0   0   0  59  37   0]
 [  1   0   0   0   0  17 105   0]
 [  4   0  12   0   0 141  78  19]]"
"['savgol(5, 2)', 'ORPL(30)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.22650475184794086,"[19.0, 5.0, 28.0, 12.0, 80.0, 38.0, 71.0, 2.0]","[45.0, 24.0, 22.0, 33.0, 14.0, 28.0, 16.0, 33.0]","['putamen', 'putamen', 'GPe', 'SN', 'putamen', 'putamen', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 51  18  19   2  51   0 118   4]
 [ 61  15  43  51  34   8  70   6]
 [ 96  17 125  13  35  21  72  65]
 [ 12   4 113  40   4  12 109  45]
 [  5   0   0   0  69   0  12   0]
 [  0   3  14   3   0  37  27  13]
 [  7   1   1   5   1  20  87   1]
 [ 14   4  83  65   7  43  33   5]]"
"['savgol(5, 2)', 'ORPL(30)', 'UMAAP(2, 15, 0.1)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.24551214361140444,"[29.0, 13.0, 24.0, 10.0, 98.0, 34.0, 75.0, 2.0]","[23.0, 28.0, 32.0, 35.0, 2.0, 34.0, 21.0, 41.0]","['putamen', 'GPe', 'GPe', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 75  57  29   1  41   0  60   0]
 [ 82  38  11  73  45   4  19  16]
 [142  26 106  23  11   5  22 109]
 [ 21  20 119  33   3  23  78  42]
 [  2   0   0   0  84   0   0   0]
 [  0   0   2   8   0  33  21  33]
 [  2   0   0   0   3  26  92   0]
 [  9   2 103  40  17  62  17   4]]"
